"Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30"
-1.10847494632953,-3.71289196752448,1.61397924157142,-0.568684403348745,-0.864038836158987,-0.0106352530144484,-0.777173491426581,1.50230184411274,-0.658776130429772,-0.363658524142456,-0.743440031895404,-1.19723239422106,-0.932413954943029,-1.21182251853629,1.09867482555616,-1.06869673089022,1.10307012471474,0.00985170245533941,-0.38036561980539,0.493131389203221,-0.580137002704615,1.27346911017583,1.31483658644818,0.134882101675072,-0.585068291889627,1.06184712535108,-0.5226876558698,0.484936701669454,-1.2133034229703,0.48697607917946
1.8931998483039,-0.420586850569405,-2.07044920488157,-1.14956103928696,0.276472687581276,-0.784626967011577,-0.773023342522195,-1.28256752236452,0.0356224987649239,2.24760357028171,0.665032133439113,-0.683426958041941,-0.835000524582465,0.0567786946120745,-0.183623544097808,-1.07199992322625,-0.523296114271997,0.07979948563262,-0.454147510050734,-0.298405422693402,0.120146636462638,1.34238784936563,-0.0690228506347559,0.622793706890048,-0.172992724968908,0.269515722201613,-0.342997009797419,-0.0627918752266843,0.0631733893034744,1.33293698397163
0.434272516377599,-1.53396348166464,-0.16713717530586,0.644829614430877,0.676379190935922,0.651873243531473,-0.51061197095537,1.0641638610125,-0.222662043535118,-0.312106445820081,-0.190777906326235,0.243345961666623,-0.164465632842995,-1.38946954519342,1.37442063015685,0.405138111540945,0.631491575721353,-1.45851552993575,-0.514718723580816,-1.15201278360702,0.847571975883378,-1.79498824165435,-0.795657420279025,-0.629870194912106,-2.60450442428145,-0.944866625166273,0.0331811028999847,0.590892630086285,-0.888828398607603,0.134721062566508
-1.86705223068169,-2.2108741218988,0.16223383451123,0.360273971944091,-1.38166064845788,0.0565945341699927,1.45002448182334,-1.41144161259947,-1.72754695683889,1.71196738883595,1.89196280673631,0.438615180168803,-0.0478956501541503,-0.780243893973963,-0.432480715332754,-0.728696966825856,-1.31372694479053,-0.885052330707947,-0.719168889882007,0.910821648412191,-0.0174064398259926,0.294885259163298,-0.298027316746744,-0.617432187680298,-0.410989447093292,0.0812731108414719,-1.04685949001848,0.471468735717654,0.146422176043531,0.382909320389475
-2.45819905234442,-0.773852695826025,-0.469619517452708,1.15077254808111,0.43364142500081,-1.21204779758299,0.0547019437052098,-0.379277911709307,0.235571877385241,-1.0010979934877,-0.251348846032468,0.110904217386043,1.27180862192449,1.4545847367141,-0.626420679168147,-0.767445575522827,-0.427417077277592,0.325346217971648,-0.0956746238550317,-1.84852185784143,-0.593380399824343,-1.19741841710402,0.925322580150877,1.07790147268864,0.313545262431838,-1.52395239581503,-0.0614050480668342,-0.803942352205468,-0.278928028789418,0.229607701553263
-1.10892970011196,-0.986570600999951,0.488122842843855,-1.35145637522148,0.039478435856427,0.0909423448519634,-0.314739426867553,2.51540868542493,-0.533196196488083,0.0950799806368875,-3.03156487119432,1.36668170506012,0.226834631586742,2.32444960622514,-0.330922972831017,-0.860179256891564,-0.208347096759108,1.39945048890216,0.893555452623822,0.612673725012507,0.455365336970329,-0.358191123506518,-0.373411688323597,-1.82730470163462,-0.275640962422268,1.66599129408996,0.203810696623154,0.145298133599658,-0.0247128002205282,-0.612098089352203
-0.770815228190067,-2.05709021533348,0.37689563008622,-0.653097362403068,0.0641727554619255,-0.617773447284146,-0.438601577698952,1.14865074560919,0.382781761852433,-0.967002205214267,0.201736585251319,-0.230676033916471,-0.0944029438544342,-0.13588794281194,1.49035404914581,-2.528724498278,-1.01710671675621,0.561415265433788,-0.0841822338609015,-0.0990766983407313,-0.816078056202947,1.13719261323576,-0.946177492042891,-0.977295105505878,-0.318743397653498,0.0030657410373723,-0.447255800816641,0.23058336155143,0.577569339384964,0.782537744829011
2.49673603560018,-0.338236615966396,-1.58098838248006,-0.844383223033699,1.63922499112055,-0.085454549773658,-0.151218171530718,-0.0275425684396062,1.3232517021114,-0.45951794246455,0.102443332167858,-0.439453469418209,-0.343162097725412,0.478327735068739,-1.1630901000601,-0.33633735467624,-0.486593724451775,-0.0929611422045294,0.20794720856846,-0.130298731315267,0.0408486746364108,0.497995313845114,0.878522251973253,0.83066255441599,0.53093757241983,1.17994767721021,0.545580067241035,1.01253364034345,-0.273333178627117,1.11963381601323
1.96683593939705,3.01823462919899,2.20870251459182,3.18981382734674,-1.31017632981494,-1.30067763946159,-0.679937294731881,0.801522624782234,-1.20861478914947,0.231044234003463,0.876299623672489,0.161079035405636,-1.29593352136818,-0.244565667538568,-1.34046761407516,-0.758228511703635,-1.57955697356984,-0.369959050630696,-0.757484583170574,0.84551938183134,-1.25847947618806,-0.670060832942159,-0.0191672265402665,-0.675916392722879,0.0687771444199798,1.15145228447207,-0.114697127302585,1.2763413077814,1.72617327712804,-0.779452259041258
0.821691390534491,1.27610617563127,0.853950940104866,-3.32830404974818,0.932344051054226,-0.391283853440649,-0.216545966674173,0.345107323864515,2.0068243096182,-0.621730887169359,1.16747011190112,0.11388371768794,2.01388655991448,-1.15968085424877,0.44145746884817,-0.547659485172828,-0.291773424413733,-1.30535284709704,0.00180631324683171,1.2762588602366,-0.256200258518262,-1.24229040396271,-0.737362531141384,-1.14612406866324,0.406311139371459,-0.43358888895408,0.220993871949252,-0.0986011072063432,-1.20981748327305,-1.90219079275513
0.0199179300012687,1.05026231064968,1.14829990779611,1.58664152815407,0.303209295195093,-1.06834835817076,0.763525817662607,-0.434365667066448,-1.18227407849076,-1.22266754862636,-2.19789431780142,0.224091984362712,-0.0959018682636333,2.65030160924834,1.3530775023259,-0.577684574577468,-0.0461550734368804,0.699365147009295,0.75037036353825,0.857472053157728,-1.16961782060607,-1.91656887757492,-0.764436341067925,0.459808155341904,0.305696812129717,-0.397603606353177,0.133473773972929,-0.226564307879991,-0.362359256196361,-0.464730173477018
0.694567844726802,1.87366324323127,-2.96817172047246,-0.758694289650415,0.800125810868953,0.48712193747991,-0.0187238498867414,-0.302175875774246,-0.447066283216302,2.20051322116765,0.214681472696706,0.836360447416748,-0.836963473941877,0.012162907745461,0.797120831859152,0.198156240056154,0.573537714737588,-0.901064399392287,0.0555975377651527,0.811642845627259,-0.288196306920252,-0.141907434158436,-0.279450970583257,-1.09502654390232,-0.657316832313794,-1.03631121754675,-0.200729457311808,0.776651097830709,0.258259571674568,-1.19815790931047
1.71287562578419,-0.0643115913897658,-1.26602480296385,-0.00857168998190187,0.021724419735672,1.43094457118721,-0.138178104569093,0.395678536103724,0.504174685329799,-1.23224221545118,1.46506391625075,0.130163121237472,-1.29881272876723,-0.838869808982135,1.40102583887015,0.198055145572029,0.819203315204522,-1.18716170700283,-0.555605872915165,-0.307600558389359,0.430080929867844,-0.973055434382707,-0.998469311144211,0.587761108347967,0.20696217102275,-1.04848063570408,0.0526767488243126,1.39171077495401,-2.05709456527177,-1.36384000194095
-0.158556653459688,1.33444589233542,0.987998958270225,-1.2718826914136,-0.566196658048303,1.13485064135989,-0.94503928322354,0.0799660908303976,-1.53003439483984,-0.392862707111439,-2.00242202282877,-1.05999176116149,0.609160098500231,-0.301410468554081,-1.20203212579983,0.467875733100593,-0.278385505110535,-0.0111541251517974,0.447820844525661,0.457116471213542,-1.03802248543365,0.0267262619874808,0.274676262155084,-0.148967499606608,1.1022543018039,0.0674199466191417,-0.461821869777222,0.852734009261619,-1.242102505741,-1.17854128906909
4.21357858401335,-1.80603600469622,-0.312104262175482,1.00998247778459,0.963824003084749,0.605105752282944,-0.755518904854093,0.0264429741541041,-0.822150722501635,-0.0230937036624772,-1.78990736669776,0.257340790606512,-0.132446021377401,-0.831292466677912,0.903279612397191,-0.917945374913997,-1.32416204495911,-0.275089317385752,-1.40572407213085,-0.261290184290882,0.85025491109622,1.48412725973447,-0.597376755981554,1.23975180435564,-0.300809092143209,0.890448892640216,0.203074547579847,0.9622246150171,-0.131745755955824,0.146688235389748
0.92227590061868,-0.701239818759896,-0.585935868648825,-1.20999695726685,1.29959601187006,-0.850487170955796,-1.87456981291481,0.166252867470986,0.493496202466857,-0.893370852062205,1.60642384515441,0.587737240970966,0.250678659444464,-0.870420912219497,1.20555960572356,-0.168278148900728,0.791859997531084,-1.34275057747867,0.453727472875275,0.316352601401851,0.711995771450536,-0.727627319541708,-0.0460975286641887,-0.191075249921211,-2.0981613418991,-1.25586473609499,0.0512009698723265,1.0917030449306,-0.363707553090032,-0.494443876392191
3.22013482619854,0.0525348378351016,-0.943587963831828,-1.43745828311225,0.264417019182682,-0.297570377087949,-0.710852554008723,-0.374588484907293,1.22297477799695,-0.200929523312734,-0.0342814479411199,0.251136536254221,-0.179233286811249,-1.16194459497375,0.167741760491919,-1.46809231630239,0.97524281131343,-1.29675674932976,1.72934336921538,0.427292445804896,-0.324481605421894,-0.355861413398602,0.59590197370981,-1.40250249228287,-0.689512264689916,-0.356938328860724,0.0179759096008268,-0.550244326876302,0.321645277308161,0.183163588883525
-0.1227629540238,1.32810339400423,-0.77714865039962,-0.87459500740357,-3.57327260523045,3.05924343413366,-0.809330174553298,1.32715473115467,1.04927269105314,-0.818329465573894,0.512014376988329,-0.643756154440894,-1.01543844175521,0.0567651862961478,0.655736087114977,0.0199081544892858,2.06329196143751,-0.297757139112427,-0.626851452436297,0.320100802633491,0.458867413007212,1.35306313115069,-0.294630644625437,0.863195450677536,0.844614928785895,-0.259624771885325,-0.0826351916283904,0.292984283644011,0.435610445772344,-0.0742284458099346
-0.577831099319744,2.38097305474655,0.147286500613372,-1.31596887960133,-1.74150120264084,1.71240599217445,-2.80557441828828,-0.719381558144772,0.0941749014353319,-1.26094516576932,0.0167135938718949,-1.11532143518757,1.14556958275784,0.654167187702328,0.239529407326294,0.140879212606542,1.08171820536012,-0.643733222080113,-0.390294198089356,-0.532899071828418,1.21122696512294,0.204918622154324,-0.503568425681643,0.579119124352235,-0.366037734177324,-0.746325981495347,-0.425868147783659,-0.239272291439797,-0.381918562325629,0.144814469654379
-0.746311452290827,-0.545563570081131,-0.538107364174236,2.37238504313842,-0.951571082578675,-0.826698016625365,1.90108552139782,-1.08719788068896,1.40618509068961,-0.828736564093087,-0.826459578253389,-0.627068695340823,1.15158371902854,0.651123137931676,-0.393977267300458,2.02163100306751,-0.349546782622571,0.105645181355158,-0.187250147071594,0.113580428655992,-0.178584115465355,0.0353456559200401,1.09087724281717,-1.05227335239163,-0.275948676137626,2.03261874058679,0.603224303129905,1.27578371194375,-0.17337118939903,-0.443045734386838
0.810859875937866,-0.790967213304516,-1.00639966823187,0.644334509146378,-1.56308168618402,-0.624317237204131,2.20738414306251,-0.898875324746164,-0.863880469409775,1.62007297923434,-0.151396715369229,0.467189206975977,1.00104869985589,0.0152530469780956,-0.227454726139972,0.015384436816341,0.387892537274873,1.27034235942143,-1.46349654412064,0.172847616957415,-0.579874786066792,0.898688572654415,0.579730558270899,0.191920482091808,0.489535200947641,-0.19221305565761,1.21209963158382,0.684069910615413,-0.0873083071478677,-0.861904398527117
-0.433575343175251,1.7716456451846,-0.00135597619044686,-0.073657858602925,-0.8620175835316,0.50547363314069,-0.158519802311603,0.0984200424668887,-0.258904826396421,-1.01878763138483,-1.09549672297791,0.617195983273151,0.0750394678626165,-1.43798476629843,-0.426248541833181,1.63505664635364,-0.967089113196509,0.671041423975846,0.0226580595557952,-1.62599828914798,-1.23568162597829,0.787392004608087,0.444227859810796,-0.594018733525957,0.299898691650557,1.67919296713186,-0.467525002030523,-0.3310308824047,-0.158489095676045,1.050025137638
-1.34912870489506,-1.78984093953333,0.466089356763841,-1.45068233701595,-0.32747787657213,-0.490098459131961,-0.841832230951727,0.94461891950612,-1.65380053400621,-0.354610602625584,-0.948858145905448,1.3240108059419,1.26012775100402,-1.6469947009654,0.148448059514045,-0.69894471091067,-1.52042294502612,-1.31356189429273,0.308526593883385,0.413398862299379,0.871782795806971,0.125781013347993,-0.658202320326787,0.624997681561268,-1.01097561089304,-0.999549978319233,0.733303512567391,-0.61636403618789,-0.426227159658815,0.537373687451981
-0.095731827769037,1.67903796867317,-1.17569847321066,-0.490698348417984,0.00735696000004605,-0.833520266161183,1.47499058004689,0.294539944255926,-0.689675600109448,-1.0770227717486,-0.783753442405922,1.20223668311538,0.419277977887244,-0.622237629721772,-1.00813765049242,1.55939394946974,0.0858978746318175,0.19365342528357,0.65301251221985,-0.172260391964537,-1.53218067845906,0.639629861554972,1.56360310775253,0.0537384856396189,-0.178446179021145,-1.3340888445889,-0.573214415770841,-1.51648459772201,-0.68345173350762,1.20020930307649
5.52440300330269,2.05589894177618,1.57242640483404,0.269104255427694,-0.0298540436801786,0.491212480337191,-1.10510067318891,1.43903649694191,0.208184744491885,1.05868061403064,0.331724538786513,-0.345582704594716,-0.538674961501171,-0.517290778756435,0.00861582683136186,-0.341523664134416,-0.141774511140567,-1.09539041146465,-0.121945594433682,0.172261053221925,-0.682699611546092,0.208625754020655,-0.123672000708908,0.181498820221883,-0.177637723946078,-0.663516197705018,-0.368501488472084,0.398394758863298,0.841389089331226,-0.312554502158754
-0.417983470210875,-0.246864187964544,-0.796262275548468,0.00108277476403154,-1.17590967020464,-0.419514440786177,1.91007230212682,0.586352157478375,-0.0406709057657266,0.468892683499123,0.424895243829723,0.0316620889620875,-0.526907316143655,-0.899091265050214,-1.56967728448635,0.950319297620026,0.562556588336151,0.559549035585072,-0.530737113724522,0.511314347705241,-0.321916821696027,0.857636810134307,0.961496579314121,0.687135504766074,1.12170828530441,0.206235715290087,0.0166746974732309,-0.154010702136468,-0.554916104917531,-0.0721309924212983
-1.78338037668816,2.42499851825727,-0.941940122026843,2.14959225210032,-2.88108239631685,1.94533166621592,-2.84929360778507,1.26961708830968,-0.941143936388605,-0.62745935870145,0.0144379813796949,1.40816366807898,0.7753282076938,-0.305167164011001,0.0497375595316885,-0.280775968397212,-0.353967632861319,-1.51110638472375,-0.606562072508714,1.00579486175502,1.86474118219787,-0.415903105229737,0.00567297132811936,1.67881102598894,0.20771651367725,-0.363439452691579,0.314939072866832,1.24709493105447,0.0472636323574703,-0.47478969503063
0.710325647786262,0.665391203714083,1.4956397723479,-1.77023265633592,2.86078139871642,1.94982677558851,2.85365623717634,8.3633880556343,-0.523412823377836,-1.96606736261682,-3.8667029919023,8.62184817899042,-3.43271310583086,7.33717480126905,-2.41393133119076,0.536883490432847,4.26890243604466,-2.07145673734871,-1.39720814591385,1.12606145738693,6.20590844214165,1.55120767883495,-0.993184590918388,4.73472568665859,7.75363683520193,3.33871337454953,-15.9791393448249,5.71476230534531,2.98519869719921,5.85144289080947
-1.50574849503369,0.976332185846934,0.232278989327866,1.06560941911573,1.12476748313014,-1.35320325273077,-0.636010167549306,-0.224876736950366,0.145439534298727,0.133207854117675,-1.074525067795,-0.768174142878017,-1.60574347948722,2.62524475084354,0.162877213748187,0.277502918082731,1.73301619952872,0.267992331863036,0.524376497474798,-0.624812457220613,-0.322553006264424,-1.93746663346321,1.19406428357469,0.69779993782094,-0.761919540475539,-1.78342725211294,-0.439591837827104,-0.585365502189041,2.42694765242759,1.188315106389
0.588134377594697,-0.775874665085527,0.949405530645303,0.867633193041288,-0.383083613897785,0.230949230145692,2.09737560324294,-0.0759447906513861,1.00371218775793,-0.731781283907082,-0.43460440308738,0.177549451625704,0.770707560837622,-0.192533986596801,-0.402404660632537,-1.24797321922848,-0.010158821500387,-0.463802337114526,-1.79149818176446,-0.106393065668787,0.752414590622848,0.373618947201067,-1.43012710088756,0.00494711638606588,0.416257269713933,-0.840073348957498,-0.219513601204721,-0.491251554505652,0.00169735170533876,0.217469401937418
-3.00371187487176,-0.0110914944489331,0.557860426060452,-0.179563610289918,2.29469696571429,0.575204519749334,0.880692813969465,-0.432086488136392,0.978593249375474,-0.0180592529257209,1.02578467113125,-0.974039943169171,-2.26847241655233,-0.252033166139183,0.683828858201347,1.72703507324964,0.757446173939976,-0.206139317943105,0.776616852171472,-1.06260858259824,-1.27798504943626,0.25742358898034,-0.758323931139063,0.915623618406023,-1.67756775777338,-0.419045331799103,-1.0872734487055,0.977939180278626,0.574712949988693,1.48049743996286
-0.327276127376017,-2.12744319924992,2.457769183478,2.63670382530449,-0.494401000585507,0.650579416226111,0.460588966168136,-1.84613467040078,-0.451307849263195,0.306702234049655,3.04785521447301,1.25493356274434,2.00675052885448,-0.867098753081297,-1.27666300625755,2.47552723347138,0.8869344294575,-1.5157547942103,-0.842342287309216,1.26371872278956,0.890249543266555,-1.89935067325462,-2.49792321767763,-1.10070808599912,-0.0252229826211673,-0.196181518410769,-1.23167103538814,-1.53806370305527,-1.33723385645577,0.0709673100064553
-1.52034802399688,0.963407899442869,1.43681859382352,-2.53977864045033,-0.143024378778594,-0.351567449841068,0.69303520636956,-1.04000270194939,0.972963035757149,0.849554790731898,-0.959938276200243,0.689656916617356,1.3692121708938,-2.39645722099868,0.57437120717564,-1.05705098495351,-2.13493125968999,-1.62360216062917,0.624670205002474,1.81905772072865,-0.586327230906893,0.383015663936835,-0.0977397525424143,-1.11795986887254,-0.310071241388536,0.763397002863128,-0.582248432540325,-0.126201692713835,0.854603127460914,-0.0688768181282258
-0.392498498772608,1.38696875905598,1.02422151837386,1.66383142456832,-0.198356596219808,-1.6972398988652,-0.00990720506532284,-0.515050679508228,0.744686688452629,-0.508050347468563,-0.972937869997907,-0.502710174624677,1.45636416695807,1.2584904383343,-1.39287028353071,-0.134138291580198,0.447580337888978,-0.81738786387265,0.605066613112935,-0.618062778528732,-0.131245509034886,0.323464445571356,0.525817074238809,1.49268285178405,-1.2702658242584,-1.92490371716889,-1.16275310832707,-0.896301500299363,0.145631829222802,1.03570385299751
1.56512449472122,-0.16678652435975,0.400602746856607,-0.938109921135267,-1.10380842073368,-0.0359853408587487,2.99540497132275,-2.38769919537745,-0.994499526004508,1.60695060884137,-0.337460787814996,0.0637429889719677,1.28155792269353,0.0197086052973145,1.71390132911012,-0.369955846123611,-0.594724825670528,0.128474209273047,-1.50972710030489,-0.0934967169518077,0.251095297173671,0.795349484815959,-0.734609396956627,0.0764395938440332,-0.109297421349962,-1.35258975694881,0.266635130976638,-0.729221146061595,-0.172876721103701,-0.119866430349363
2.32884240685803,-1.73847097914962,-0.0991282626852584,2.17633515935127,1.91808705196105,1.42268103229533,-0.504350604571356,0.84403725078908,-0.444761871396841,0.329518689080046,1.69819313227147,-1.63223577228365,-0.487591190333629,-1.5427797030909,1.83919140140585,1.05398824846415,0.612644640623225,0.0285744786810198,0.0132393624488469,1.11811955708699,-0.066726666303318,-0.600465569584376,0.97272174079588,0.213115494053051,0.279759429501849,0.284278070660526,-0.0985972228196181,-1.67160673341276,-1.76264875112893,-0.595337099567863
-0.932996501788637,0.159481488215704,0.830802790636995,-0.218689910619279,-0.0749930298217664,-0.688248762385858,0.463094166940521,-1.50696504658605,0.361056660054019,0.148372452546772,-0.926319714015503,0.0908517251590887,0.531804553937146,-0.378877344709553,-0.0483402471883828,-1.0781946714247,0.496201585553401,0.781739955096908,0.446890089069134,0.429571666898109,-0.743491725775755,0.649700910782027,0.39514440813028,-1.13695254553265,-0.0663314614458276,1.40373123003335,0.664209148662849,0.303952521225072,0.0169543213264043,-0.090939482092738
-2.71070889368068,0.622546120143724,-2.75717959431734,-1.20201531903163,-0.484394828984704,0.20223353318904,1.25640869824216,1.2317469348404,-0.750157769409143,2.18348206083542,-0.36521743129821,1.16720246159014,-0.275004033182962,0.480376477145162,-0.145850051076221,-0.0568352274413356,-1.14414661502436,1.12761876525489,-0.745916723872284,0.77386990159442,-0.0765810296874377,-0.0553210218105004,-0.354777491516092,-1.07967812916924,-0.294767585846643,1.0542718239664,-0.0706521969253956,1.0615414032005,1.40924359064344,-0.823932974186817
1.20029505900015,-2.27146689251879,-0.801234555964321,0.0055085318696182,0.896739013192915,0.431429492563675,-0.781451994032062,2.20981211413347,0.0369324609459286,-0.0931839273678795,-0.41950532956021,-1.3574392824424,-0.86680056278201,-1.08685262491932,1.00334661971038,-0.804666862947229,0.280593205850575,-0.265874356980242,-0.0676323611207629,-0.142602697922587,-0.649946932341566,1.66703756415224,-1.20174588161772,0.0105420004744116,0.0890919116580509,-0.856165895708382,-0.290955003075611,0.733366549850182,0.425187543329845,-0.816228473411931
0.336994935661398,-2.16965298759207,-2.09518335669357,-0.415786169187243,0.333262524327195,1.08872148876308,-1.93982275999293,1.62872145973428,-0.671447041176633,1.68588284552581,-2.20863949280463,-1.15631802557663,0.188184020404825,-0.211104937633609,-0.635789887818625,0.522580438095928,-0.0124838888184124,-0.600881184894735,0.877305628406277,0.587251196536287,-0.301575355912269,-0.473592144513631,0.466190647843673,-0.170242610152048,0.187925064534123,-1.33904683502215,0.68621887413616,0.464652676920989,0.489830000976619,-1.23547589649374
3.51129560047117,2.14453586962582,3.02973310586043,-0.35662129270293,-0.0036557663539194,-1.09216203142861,0.187738205471603,-1.16963039760983,-1.13906285008284,-1.79466584540282,1.03212281264284,-0.6346878867855,-0.426646850921614,-0.31346781776895,-0.752462260416925,-0.94238562891308,-1.04889346871671,-0.468402624164378,-1.03235247706002,0.526576947011231,-0.634122592975503,-1.34060567642584,-0.522711249258826,-0.48771200336682,-0.469921068636492,0.327540683251108,0.895014106338743,-0.722588096673033,2.31424163690296,0.38385138887181
0.56081289117341,-0.264963425977581,1.47002578545468,-0.988664098028578,-0.107816719257513,-0.432139454302906,-0.857466434799775,0.511227753424593,-0.403311417350231,1.27145423435591,-0.987681918248931,-1.4535097915301,-0.245130255309025,-0.0118843624806266,-1.24035224729195,0.0594910919855955,0.523681061409186,0.299926665033244,-0.459575621586495,-0.311068442991801,0.803165462822329,-0.291853821826344,0.516121097560361,-0.482094318539518,1.25154658117885,0.363151382919693,1.60171887124931,-0.331224723387641,-0.151105249671302,-0.654499034092264
-0.819850806659384,-1.19248347230996,1.71395229925209,0.143721363177579,0.268410125457843,0.0853448116116139,0.950566803236581,-1.82859952765922,-0.781834806179566,-1.64399999312946,0.618106304573816,1.05515357829174,-0.292527490059766,-0.917503545337169,-1.54220778563004,0.0679208559824003,0.0309265329478131,0.0844449721827853,-0.193118801918034,0.201157055050803,-0.0140808301151406,-1.13101696093769,0.106844723860804,1.27595552286193,0.756047912137657,0.902638303217146,-0.0156983757041964,-0.180528454885376,0.17388604024829,-0.897923191305676
0.23451935443022,-0.490217267747174,-1.2248019419034,-0.724901536726144,0.701934457408442,-0.559511226014913,-0.0136788229315605,0.44095141940269,0.0909318878185145,-1.30048101947562,1.13107321204661,-0.502775976589032,-0.317887672502823,-0.228417697778762,-0.409982194145394,-0.433795086516181,0.579183251165152,-0.148111014654289,0.877780037284263,0.179097274862667,-0.568522367521706,-0.854395323293023,0.981172088863153,-1.16192192417827,-0.352004213448341,-0.680392220110576,0.865451791782947,-0.276743011730006,-0.165108459546095,-0.450727811147735
1.72599026832483,-0.504528780555202,0.942572988744375,-1.17789515181759,1.77810219040519,1.47839330392673,0.337574503527879,-0.306309020571471,-0.972702922543464,-0.372439659486493,-0.351033710839272,-0.090019756426771,0.951170596387299,0.530783163974195,0.266108977317719,0.915054752879889,0.410090744630872,-0.674597245481377,-1.01233558730169,-1.6744116403096,0.19130211224593,-2.17887633532141,0.203040850384732,-0.767299104374583,0.292119290696257,-1.12007523073363,-0.205620922387101,-0.255562110952669,-0.336007161344178,-1.29372231646471
-1.64798533583986,1.6068741103461,-0.256770148707135,1.76281189888564,0.182144495714295,-1.72230552578942,0.0128712148476379,0.249656632618937,1.15868081595188,-0.713692567385029,-1.09758200454982,-1.09577241902458,-0.325813426239417,1.25736154293991,-0.969847767231146,0.424209809455386,-0.605055311097321,-0.716687760700404,0.763890308596653,-0.92315413023401,0.824664941361144,0.381817647681029,1.36949731764502,0.677342611376181,0.732376207637024,-0.392686737105653,-0.602164149878458,-0.711812563568827,-1.05526661859058,0.313405494977579
0.998169727581718,-1.15288131933366,0.687804554824743,2.34191683955059,-1.68853871708707,-2.13293688436338,0.305587013272708,2.12411394281374,-0.633453023234681,-1.13713929113348,1.50414575279471,-1.13207438736296,0.101671595212732,-1.65445953436298,1.70735370833823,0.187910296380597,0.561536221334304,1.58109553706251,-0.482849427131626,0.0331179547617205,0.333040261936152,2.36797245305072,-0.0971296889796305,0.581055887908324,2.14068657576934,-0.163369636398275,-0.874475834434928,-1.0092141507974,1.18452878941389,-0.919742265114514
2.39027814301661,0.55529996395462,-1.4611766524953,-1.62877039217843,0.932871619009092,-0.765468838514069,-1.54179639116092,-0.436571885811724,0.633929204626475,0.954264415755457,0.74912642824842,0.455739986337719,0.0981219861141758,0.0779152536922935,-0.0927206561671141,-1.55349704471142,-0.0317299893094191,0.124448053715155,0.141650762820684,-0.0106393460646973,0.1682819248733,0.0875736481568956,-1.43876161823634,-0.0466478899513022,0.620622328148796,0.364288537095377,-0.220520057792652,0.14389922953644,-1.86119111051732,0.549637443582777
2.24516134752158,-2.82373547896619,-1.45921629318428,0.416162404394327,0.586430598822687,0.52637663659315,-1.25579775223416,0.414034047711733,0.472521658417144,0.793251963927146,-1.02065327066161,0.0155100116137654,0.430944953967337,-0.00655503616148399,-1.73239447112239,-0.412527725650063,0.0287659505952604,0.406400896974327,-0.23168674553366,0.179298206668939,-0.0578033672072692,0.57557724984755,0.287705071857668,0.373659515106808,0.911903668707269,1.1729154609414,0.792056887924933,-0.0628748233516322,0.0210120506025482,0.824520632646328
2.79045041707134,-0.582265217963118,-1.71374050181088,-0.54303096439649,-1.06340514945174,-0.799817788846424,-0.311605163623371,-1.06510124541763,0.665434260925634,2.22088451138008,0.636926265417094,-0.654321628674409,-1.7406388630088,0.301692655119821,1.79154426931338,-1.27088243205431,0.778740777851895,-0.292277882935495,0.232733563790292,-0.428346329625873,-0.183396724941212,-0.908862155952365,-1.04475465462479,-0.510546374509839,0.472551590648873,-1.08976321885201,-0.848547971199767,-0.43449052276473,-1.17372691559609,-1.15052395552101
2.33787613414177,-0.305849793497147,-0.151312983507151,0.197245270654242,0.717022798107197,-1.93737733894685,-2.42573018143569,-0.738163864423113,0.412637388354703,-1.07355945659643,-0.14905926074785,-1.91260863756495,-0.341566823335861,1.18314818917242,0.513648582644104,0.458867270566782,0.72307111310072,-0.0133135444128386,0.809661847473174,0.830133757826629,-0.364057860248765,0.726224402157271,1.11251098048908,0.242514237836821,1.24820427513406,-0.371434202141423,0.149971401000914,1.24724621322958,0.224853432446606,-2.14162670246209
-1.39590971964885,1.22211059153038,-1.54810977247837,0.0542867391658185,-0.176179138740091,-0.124774266723661,1.25863726824686,0.731608039181774,0.518309127581452,1.02052247354962,-0.313563851255326,0.214296248251366,-0.493243458860636,1.80299349444729,-1.05265877405912,-0.100732945984118,-0.0316010438484839,0.454076091759137,-1.33778823937748,0.277228166496754,1.22408257339178,-0.47416137886966,0.533679666046067,-0.206983503710901,-0.0604410047182806,-0.0525695090284202,-0.111288765641828,-0.361660000611819,1.40992834992453,-0.842319982497553
-1.81120971418011,1.41645007713618,-0.29177144295245,-0.910309844567548,0.101703526824632,-0.115608831259883,1.45046463825105,0.207682649657963,-0.143899953564108,1.80130489364835,0.227960880187368,0.471158038869409,-0.710479503819324,-1.04347845516564,0.545814083848175,0.381420183969787,1.5157716226031,0.0153667314406118,0.134357152532232,-0.232311605982774,0.89350567042687,1.2987123132952,-0.212362256375742,-0.0196366271514959,0.22527481255181,0.486828631930255,-0.610130485160725,-0.567292972679961,-1.20177841833108,0.390195990621511
