Household income,Home Ownership,Count of household members,Household in urban/rural area,population density,Price of Gasoline Affects Travel,Travel is a Financial Burden,Age,Gender,Educational Attainment,More than One Job,Job Category,Count of Car Share Program Usage,Trip Time to Work in Minutes,Best estimate of annual miles,Count of household vehicles,count of children in household,Relationship,Full-Time or Part-Time Worker,Count of Walk Trips,Count of Bike Trips,Level of Physical Activity,Count of adult household members,Public Transportation or Taxi, Passenger to Friend/Family Member or Rental Car, Bicycle or Walk,Race African,Race Asian,Race American Indian,Race Native Hawaiian,Multiple Response Race
8,1,2,2,1,3,2,29,0,2,2,3,0,5,16524.216531907,2,0,2,1,0,0,2,2,2,4,4,0,0,0,0,0
8,2,2,1,7,3,3,38,0,4,2,4,0,30,8716.53428388941,2,0,2,1,0,0,1,2,1,3,4,0,0,0,0,0
11,1,4,1,5,4,4,20,1,2,2,4,0,20,7119.12139301337,5,0,6,1,0,0,2,4,4,1,4,0,0,0,0,0
7,1,1,1,4,1,2,59,0,3,2,4,0,20,2830.57795102706,2,0,1,1,3,0,2,1,2,3,4,1,0,0,0,0
10,2,2,1,6,2,2,31,0,5,2,4,0,10,7800.0,1,0,1,1,3,1,2,2,1,4,3,0,0,0,0,1
8,1,2,1,5,3,4,54,0,4,2,4,0,15,2953.28832777695,3,0,1,1,2,6,2,2,1,1,3,0,0,0,0,0
7,1,3,1,3,1,2,55,0,4,2,4,0,15,14045.0015188953,3,0,1,1,7,0,2,3,2,3,4,0,0,0,0,0
7,2,2,1,6,2,2,27,0,5,2,4,0,10,11198.5743271036,2,0,2,1,1,0,2,2,3,3,2,0,0,0,0,0
8,1,2,2,1,2,3,52,1,3,2,2,0,40,7237.01113577588,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,4,1,6,5,5,42,0,3,2,1,0,30,36764.7378904732,3,0,1,1,20,0,2,2,4,1,4,0,0,0,0,0
5,1,4,1,6,3,2,36,1,3,2,2,0,45,12693.3313832826,2,1,1,1,5,0,2,2,4,1,4,0,0,0,0,0
5,1,2,1,2,1,2,23,0,2,2,3,0,35,9486.91565215518,2,0,1,1,0,0,1,2,1,4,4,0,0,1,0,0
11,1,4,1,3,2,4,51,0,4,2,4,0,35,11531.1221044808,5,0,1,1,7,4,3,4,4,3,4,1,0,0,0,0
4,2,1,1,6,5,5,27,0,4,2,4,0,15,25522.6997031103,1,0,1,1,4,0,2,1,2,2,4,0,1,0,0,0
6,1,2,2,1,2,2,60,1,5,2,4,0,35,14545.6801123185,3,0,1,1,1,0,2,2,4,4,4,0,0,0,0,0
9,1,4,2,2,3,3,36,0,4,2,4,0,35,15476.7147469947,2,1,1,1,5,0,2,2,2,4,4,0,0,0,0,0
9,1,6,2,2,4,4,36,1,4,2,4,0,10,7844.39153353204,6,1,2,2,1,0,3,2,4,1,4,0,0,0,0,0
6,1,2,1,2,1,2,34,1,4,2,4,0,20,9855.51392006534,2,0,1,1,2,0,3,2,4,1,4,0,0,0,0,0
9,1,5,1,5,1,1,62,0,3,2,3,0,45,14329.5575903934,3,0,2,1,0,0,3,4,4,2,4,0,0,0,0,0
6,1,2,1,6,4,4,50,0,5,2,4,0,45,18931.9108541744,3,0,1,1,3,2,2,2,4,4,1,0,0,0,0,0
7,1,3,1,4,2,3,39,1,4,2,4,0,20,11724.1514686783,2,1,1,2,2,0,2,2,4,4,4,0,0,0,0,0
6,2,1,1,6,3,3,37,1,5,2,4,0,5,9191.5902499742,1,0,1,1,5,0,3,1,1,4,4,1,0,0,0,0
9,1,3,1,6,2,2,45,0,4,2,4,0,20,7910.95949243143,2,0,1,1,7,2,2,2,3,3,3,0,0,0,0,0
6,1,2,1,6,2,3,34,1,5,2,4,0,30,10295.1899471846,3,0,1,1,1,0,2,2,4,1,4,0,0,0,0,0
7,2,2,1,3,4,4,24,0,4,2,4,0,10,5398.64591440583,2,0,1,1,14,0,3,2,4,4,4,0,0,0,0,0
5,1,2,2,1,4,3,65,0,2,2,3,0,7,1800.0,4,0,1,1,10,0,2,2,1,1,4,0,0,0,0,0
8,1,1,1,3,5,3,66,0,4,2,4,0,35,1302.56043511727,3,0,1,1,6,1,2,1,1,4,3,0,0,0,0,1
6,1,3,1,6,1,1,30,1,3,2,2,0,30,14591.005370007,4,0,6,1,0,0,2,3,4,4,4,0,0,0,0,0
11,2,2,1,8,4,2,45,0,5,2,4,0,30,16735.632661101,2,0,1,1,10,1,3,2,1,4,4,0,0,0,0,0
3,2,1,1,6,3,3,70,1,3,2,2,0,5,680.418027041155,1,0,1,2,2,0,1,1,4,4,2,0,0,0,0,0
9,2,4,1,7,3,3,48,1,3,2,2,0,30,15519.3889675944,4,0,1,1,0,0,2,3,4,4,4,0,0,0,0,0
4,2,3,1,7,2,1,25,1,4,2,1,0,30,14877.5297676059,3,0,1,2,6,0,2,3,3,3,3,0,1,0,0,0
7,1,3,1,6,5,5,37,1,3,2,4,0,20,9940.87828043409,2,1,2,2,6,0,2,2,3,1,2,0,1,0,0,0
6,1,5,2,1,4,4,28,1,4,2,4,0,30,21376.6879944215,2,3,1,1,0,0,1,2,4,3,4,0,0,0,0,0
7,1,3,2,2,2,3,51,1,2,2,4,0,10,19545.7408382698,7,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,4,2,1,5,5,53,1,2,2,4,0,25,10095.1194870301,5,0,5,1,3,0,1,4,4,3,4,0,0,0,0,0
11,1,3,2,1,4,4,48,0,4,2,4,0,6,19563.2200005775,4,0,1,1,2,0,3,3,4,4,3,0,0,0,0,0
6,1,4,2,1,1,2,43,1,2,2,1,0,2,7409.36505063891,5,0,1,2,7,0,2,4,4,3,4,0,0,0,0,0
4,2,2,1,5,3,3,29,1,4,2,4,0,30,17563.2569846039,2,0,1,1,0,0,2,2,2,1,2,0,0,0,0,0
8,1,3,1,3,2,2,60,0,5,2,4,0,35,12875.5554971815,3,0,1,1,36,1,2,2,4,1,2,0,0,0,0,0
7,1,3,1,5,2,1,20,0,3,2,1,0,10,7771.84160441108,3,0,3,2,4,0,1,3,4,1,4,0,0,0,0,0
11,2,3,1,6,4,4,40,0,5,2,4,0,15,10916.8058046882,2,1,2,1,2,0,2,2,2,1,4,0,0,0,0,0
3,2,2,1,2,4,1,30,1,3,2,2,0,7,16232.6286192869,2,0,2,1,2,0,2,2,3,3,4,0,0,0,0,0
8,1,4,1,2,2,3,65,0,3,2,2,0,5,2766.84237805023,3,0,2,1,7,0,3,3,4,1,2,0,0,0,0,0
10,1,3,1,5,5,4,28,1,4,2,4,0,25,14278.3065733702,2,1,1,1,0,0,2,2,4,4,4,0,0,0,0,0
7,1,4,1,5,4,3,50,1,3,2,4,0,12,10088.1834443879,3,0,1,1,14,2,3,3,4,1,4,0,0,0,0,0
11,1,2,1,5,4,3,40,1,5,2,4,0,10,25856.2670839218,3,0,1,1,8,0,2,2,2,2,2,0,1,0,0,0
5,2,5,1,6,1,1,52,1,2,2,2,0,75,7660.90899310665,2,0,1,1,5,0,1,3,1,4,4,0,0,0,0,0
10,1,4,1,7,2,3,42,1,5,2,4,0,75,9728.23663503767,3,0,1,1,7,0,3,2,4,1,4,0,0,0,0,0
6,2,1,1,5,2,2,59,0,3,2,3,0,25,16160.5811295833,1,0,1,1,0,0,2,1,4,4,2,0,0,0,0,0
8,1,3,1,2,2,2,26,1,4,2,2,0,15,9665.22032068197,4,0,3,1,0,0,2,3,4,4,3,0,0,0,0,0
11,1,3,2,4,3,2,53,0,5,2,4,0,55,16543.7633417074,2,0,1,1,20,0,2,2,4,4,4,0,0,0,0,0
9,1,3,1,7,4,3,63,1,5,2,4,0,30,20457.6521424038,4,0,1,1,7,0,2,3,3,1,2,0,0,0,0,0
9,1,2,1,6,4,3,48,1,3,2,4,0,25,9126.12196393784,2,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
10,1,4,1,5,2,4,35,0,5,2,4,0,10,17400.8844566351,2,0,1,1,1,0,3,2,2,3,3,0,0,0,0,0
11,1,2,1,4,5,5,58,0,4,2,4,0,45,14585.4828402957,2,0,2,1,2,0,3,2,3,3,3,0,0,0,0,0
6,1,1,1,7,2,4,42,0,4,2,3,0,25,6221.05902826867,2,0,1,1,5,0,3,1,3,4,3,0,1,0,0,0
8,1,3,1,4,5,5,49,1,5,2,1,0,20,7040.33104839527,4,0,1,1,5,0,3,3,2,1,4,0,0,0,0,0
6,1,3,1,2,4,3,41,0,4,2,1,0,9,17258.6944403929,1,0,1,1,30,0,2,2,3,3,3,0,0,0,0,0
8,1,1,1,5,4,3,69,1,5,2,4,0,50,28402.508834108,1,0,1,2,0,0,2,1,2,1,3,0,0,0,0,0
7,1,2,1,6,3,3,63,1,4,2,4,0,45,14671.7662938753,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
6,1,1,1,6,4,4,70,0,3,2,1,0,30,7062.82627366917,1,0,1,1,5,0,2,1,1,4,4,0,0,0,0,0
9,1,2,1,3,3,2,46,1,4,2,4,0,40,43560.0,3,0,1,1,2,0,2,2,2,4,1,0,1,0,0,0
8,1,2,2,1,4,4,59,1,5,2,4,0,47,13345.9567128794,4,0,1,1,12,0,2,2,4,1,4,0,0,0,0,0
4,1,1,2,1,1,2,77,0,5,2,4,0,2,21250.4383438608,2,0,1,2,7,0,3,1,4,1,2,0,0,0,0,0
10,1,5,1,3,2,3,40,1,4,2,4,0,7,10837.8580642066,3,0,1,2,20,0,2,2,3,3,3,0,0,0,0,0
7,1,3,1,3,4,3,36,1,2,2,2,0,5,12583.245494787,3,0,1,1,3,0,2,2,2,3,2,0,0,0,0,0
8,1,2,1,6,4,2,55,0,3,2,1,0,30,6000.0,4,0,2,1,1,0,2,2,1,4,4,0,0,0,0,0
8,2,1,1,3,4,4,36,1,5,2,1,0,10,20085.5501322473,1,0,1,1,7,0,2,1,4,1,3,1,0,0,0,0
8,1,2,2,1,3,3,56,1,4,2,4,0,50,10257.1129852202,1,0,1,1,7,0,3,2,4,1,4,0,0,0,0,0
6,1,3,1,6,1,2,36,1,5,2,4,0,45,40734.8093492375,1,1,1,1,0,0,2,1,3,3,2,0,0,0,0,0
11,1,3,1,4,3,3,56,0,5,2,4,0,15,20155.0986740791,3,0,1,1,0,3,3,3,3,4,3,0,0,0,0,0
9,1,2,2,2,3,2,62,1,5,2,4,0,17,5356.94608996219,2,0,2,1,7,0,3,2,4,1,4,0,0,0,0,0
4,1,3,2,2,4,4,63,1,3,2,2,0,30,6888.49079278678,3,0,1,1,5,0,2,3,4,4,4,0,0,0,0,0
7,2,2,1,5,4,3,69,0,5,2,4,0,25,15096.6376851937,2,0,2,1,0,0,1,2,3,3,2,0,0,0,0,0
8,1,2,1,5,2,2,49,0,4,2,4,0,35,4148.49573257928,2,0,1,1,3,0,3,2,4,4,4,0,0,0,0,0
10,1,2,1,4,2,4,61,1,4,2,4,0,30,19767.2494274614,2,0,1,1,7,0,2,2,2,3,4,0,0,0,0,0
10,1,4,1,6,4,3,52,1,4,1,4,0,25,24729.7460138591,4,0,2,2,1,0,3,4,2,1,3,0,0,0,0,0
10,1,5,1,5,3,2,39,1,5,2,4,0,10,18726.4812816988,2,0,2,1,0,0,1,2,3,3,3,0,0,0,0,0
10,1,3,2,2,4,2,53,0,3,2,4,0,150,22605.739752202,3,0,1,1,5,0,2,3,4,1,4,0,0,0,0,0
7,1,1,2,1,4,3,58,0,3,2,4,0,25,12841.1765988258,3,0,1,1,0,0,3,1,4,1,4,0,0,0,0,0
6,2,2,1,7,2,4,29,0,4,2,4,0,15,8579.86427286466,2,0,1,2,16,0,2,2,3,3,3,0,0,0,0,0
9,1,2,1,3,4,4,58,1,5,2,4,0,30,12367.9755199626,2,0,1,1,2,0,2,2,4,4,4,0,0,0,0,1
8,1,3,2,1,4,2,68,0,5,2,1,0,15,10157.8731111723,2,0,2,1,5,0,3,3,4,1,4,0,0,0,0,0
11,1,2,1,5,5,4,53,0,3,2,1,0,45,23451.9717206869,2,0,1,1,3,2,3,2,2,4,3,0,0,0,0,0
7,2,1,1,6,1,2,45,1,3,2,4,0,10,4355.36855460176,1,0,1,1,1,0,1,1,1,1,4,0,0,0,0,0
11,1,2,1,6,2,3,49,0,4,2,4,0,25,17776.8409362481,2,0,1,1,7,0,2,2,2,3,4,0,0,0,0,0
8,1,3,2,1,1,3,54,0,2,2,3,0,4,1245.87702507164,3,0,1,1,7,0,2,3,4,1,4,0,0,0,0,0
4,1,4,1,4,4,3,43,1,3,2,4,0,12,6849.26159627944,3,0,1,1,3,0,2,3,4,1,2,1,0,0,0,0
11,1,3,1,4,4,3,35,1,4,2,4,0,20,10793.2557302309,2,1,1,1,3,0,3,2,3,3,4,0,0,0,0,0
7,1,3,1,5,4,4,55,0,4,2,4,0,10,25277.3771637056,2,0,1,1,0,0,3,2,2,3,2,0,0,0,0,0
11,2,2,1,5,5,3,39,1,4,2,4,0,50,400.0,6,0,2,1,7,0,3,2,4,3,4,0,0,0,0,0
7,1,1,1,6,2,3,57,0,3,2,4,0,17,16021.1327829063,2,0,1,1,14,0,2,1,3,3,2,0,0,0,0,0
8,1,4,1,3,4,4,31,1,4,2,3,0,20,15823.6895103091,2,1,1,1,1,0,2,2,4,3,1,0,0,0,0,0
11,1,2,1,6,5,3,38,0,5,2,4,0,30,13231.9516965213,2,0,2,1,0,0,3,2,2,2,1,0,1,0,0,0
11,1,2,1,6,5,4,60,0,4,2,1,0,15,19364.5684651642,2,0,1,1,0,0,3,2,2,4,4,0,0,0,0,0
6,2,3,1,8,2,3,26,0,4,2,1,0,45,4618.74022123968,1,0,1,1,12,0,2,3,1,4,4,0,0,0,0,0
1,1,4,1,5,4,4,39,0,4,2,4,0,45,18477.5042874755,2,1,2,1,7,1,2,2,4,4,4,0,0,0,0,0
11,1,2,1,1,4,3,69,0,5,2,1,1,40,14622.0849096154,2,0,1,2,4,0,3,2,2,4,4,0,0,0,0,0
7,2,3,1,6,1,4,31,1,4,2,4,0,15,6830.36241535866,2,1,1,1,10,0,3,2,2,1,2,1,0,0,0,0
10,1,4,2,1,2,3,53,0,4,2,4,0,15,17236.8516253965,3,0,1,1,5,0,2,2,2,2,4,0,0,0,0,0
8,1,2,2,2,2,3,44,0,2,2,4,0,15,35000.0,6,0,1,1,15,2,2,2,4,4,4,0,0,0,0,0
7,1,2,1,3,2,1,58,0,5,2,4,0,30,39351.5975029035,3,0,1,1,14,0,2,2,4,4,4,0,0,1,0,0
9,1,1,2,1,2,3,47,1,5,2,4,0,30,15576.0724676025,4,0,1,1,4,0,3,1,2,1,4,0,0,0,0,0
11,1,4,1,6,2,3,33,1,5,2,4,0,45,11888.4160765003,2,1,2,2,2,0,2,2,1,4,3,0,1,0,0,0
8,2,1,1,6,3,2,32,0,5,2,4,0,16,400.0,2,0,1,1,3,0,2,1,3,1,2,0,1,0,0,0
7,2,6,2,3,1,2,38,1,3,2,4,0,45,22598.703020879,6,0,1,1,7,0,2,5,2,3,4,0,0,0,0,0
8,1,2,1,2,4,3,36,0,5,2,4,0,28,19644.0340009565,2,0,1,1,4,0,2,2,2,4,4,0,0,0,0,0
7,1,2,1,5,5,5,67,1,3,2,4,0,30,7096.14631820849,2,0,2,2,7,2,3,2,2,3,3,0,0,0,0,0
6,2,2,1,8,4,3,59,0,4,2,4,0,10,8209.14139397779,1,0,1,1,28,1,3,2,3,4,3,0,0,0,0,0
5,1,1,1,4,3,3,66,0,2,2,1,0,75,33731.5907780686,1,0,1,1,7,0,2,1,3,3,2,0,0,0,0,0
7,1,4,1,5,4,2,28,1,4,2,4,0,20,7455.80666450521,4,0,3,1,2,0,2,4,3,1,2,0,0,0,0,0
8,1,3,2,2,5,3,32,1,4,2,4,0,52,5572.83249372376,4,0,3,1,7,0,3,3,4,4,4,0,0,0,0,0
5,2,2,1,5,2,3,60,0,2,2,3,0,20,3502.89641179946,2,0,2,1,5,0,2,2,4,2,4,0,0,0,0,0
10,1,2,1,1,4,4,53,1,3,2,2,0,3,30821.20731813,2,0,1,1,10,0,2,2,4,1,3,0,0,0,0,0
10,1,2,2,2,2,4,42,0,5,2,4,0,45,7969.47057269858,2,0,1,1,4,0,2,2,3,2,4,0,0,0,0,0
11,1,2,1,5,4,2,34,1,4,2,4,0,20,7746.71899619919,2,0,2,1,1,0,2,2,3,3,2,0,0,0,0,0
9,1,5,1,6,4,4,50,0,2,2,4,0,1,13991.9961663417,4,0,1,1,20,0,2,5,4,1,3,0,0,0,0,0
6,1,2,1,5,3,4,34,1,5,2,4,0,25,8782.8174152844,3,0,1,1,8,2,3,2,4,3,4,0,0,0,0,0
6,2,3,1,3,2,3,44,1,4,2,4,0,45,8341.93464344789,2,0,2,1,1,0,1,2,2,3,4,0,0,0,0,0
5,1,1,2,2,1,3,52,1,4,2,4,0,25,6758.7979051876,1,0,1,1,1,0,2,1,4,1,4,1,0,0,0,0
9,1,2,2,2,2,2,63,0,5,2,4,0,5,6907.32871830095,3,0,2,1,14,0,2,2,4,1,4,0,0,0,0,0
6,1,3,2,1,2,3,56,1,2,2,4,0,35,11566.6924967873,3,0,1,1,5,0,2,3,4,1,3,0,0,0,0,0
6,2,3,1,4,2,3,26,0,2,2,4,0,20,6472.86778439656,3,1,2,1,7,0,3,2,4,4,4,0,0,0,0,0
6,1,1,1,5,3,3,60,1,5,2,4,0,25,7766.00836146911,2,0,1,1,0,3,3,1,4,3,3,0,0,0,0,0
7,1,2,1,2,1,2,72,1,3,2,2,0,30,1633.25050473197,5,0,1,1,7,0,2,2,2,4,4,0,0,0,0,0
7,1,6,1,6,3,4,24,1,3,2,4,0,7,8337.77270141522,3,2,1,1,4,0,2,3,3,3,3,0,0,0,0,0
5,1,3,1,5,2,3,66,1,5,2,4,0,20,14922.7516263152,2,0,1,2,7,0,2,2,2,4,4,1,0,0,0,0
11,1,2,1,5,4,4,77,1,3,2,2,0,35,19453.6014796713,2,0,1,1,2,0,2,2,1,4,4,0,0,0,0,0
4,1,2,2,4,4,4,63,1,2,1,1,0,2,23794.3718142059,1,0,1,2,0,0,3,2,4,3,4,0,0,0,0,0
8,1,5,2,2,1,2,37,1,4,2,4,0,60,4055.06310134225,2,0,1,1,1,0,2,2,4,4,4,1,0,0,0,0
5,1,1,1,7,1,1,53,0,4,1,4,0,15,7303.69293754305,3,0,1,2,2,1,3,1,1,4,4,0,0,0,0,0
11,1,2,1,4,5,5,59,0,5,2,4,0,45,5948.10422807991,3,0,2,1,5,0,3,2,4,1,4,0,1,0,0,0
5,2,1,1,7,5,5,52,1,3,2,4,0,10,6020.21240504041,1,0,1,1,21,0,2,1,3,3,4,0,0,0,0,0
5,1,3,1,3,3,3,26,1,4,2,2,0,30,4641.95148460886,3,0,6,1,5,0,2,3,4,1,4,1,0,0,0,0
7,1,4,2,2,4,4,41,0,5,2,3,0,45,33333.0,2,0,1,1,7,0,2,2,2,1,2,0,0,0,0,0
9,1,2,1,6,3,3,41,1,4,2,4,0,30,7481.03944741656,2,0,1,1,7,0,2,2,1,1,2,0,0,0,0,0
10,1,4,1,4,4,3,36,0,4,2,4,0,17,4985.00953456146,2,2,2,1,0,0,2,2,4,3,4,0,0,0,0,0
6,2,1,1,6,3,3,35,0,5,2,4,2,12,29538.2513073049,1,0,1,1,2,0,2,1,2,3,4,0,0,0,0,0
9,1,5,1,6,2,4,45,1,5,1,4,0,10,2442.77509303647,3,0,1,2,3,0,2,2,1,1,1,0,0,0,0,0
7,1,2,2,1,2,4,58,0,2,2,4,0,40,1800.0,3,0,2,1,0,0,2,2,4,4,4,0,0,0,0,0
8,2,3,1,5,2,3,23,1,4,2,2,0,5,1882.30952811937,2,0,1,1,0,0,2,3,4,1,4,0,1,0,0,0
7,1,3,1,5,2,3,61,1,3,2,4,0,8,7388.00064477619,4,0,2,1,4,0,2,3,1,4,4,0,0,0,0,0
9,1,2,1,6,2,3,56,0,2,2,3,0,20,15722.1198471405,3,0,1,1,3,0,2,2,2,3,4,0,0,0,0,0
6,1,1,1,4,2,4,36,1,5,2,4,0,20,4418.86609265945,1,0,1,1,0,0,2,1,4,4,4,0,0,0,0,0
9,1,2,1,4,4,4,59,1,4,2,4,0,16,10073.0225429533,4,0,2,1,8,0,3,2,3,1,3,0,0,0,0,0
8,1,2,1,2,3,3,50,1,5,2,4,0,10,15590.0258929628,2,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
11,1,3,1,6,4,3,52,1,5,2,4,0,25,15570.0,2,0,2,1,4,0,3,3,4,4,4,0,0,0,0,0
8,1,5,1,6,4,3,51,0,2,2,3,0,20,20229.0519107973,7,0,2,1,2,0,2,4,3,3,3,0,0,0,0,0
7,2,5,1,7,5,5,31,0,3,2,4,0,10,16657.9739829103,2,0,1,1,7,0,1,4,3,3,4,0,0,0,0,0
7,1,2,1,3,1,1,51,0,5,2,4,0,17,7611.01167637003,2,0,1,1,5,0,2,1,2,4,4,0,0,0,0,0
10,1,2,2,1,2,2,46,0,4,2,4,0,45,42482.675076815,3,0,1,1,5,0,3,2,1,4,4,0,0,0,0,0
6,1,2,2,3,2,3,62,0,3,2,1,0,30,3561.50717518499,3,0,1,2,2,0,2,2,4,2,4,1,0,0,0,0
9,1,2,1,4,5,5,47,1,4,2,4,0,300,11184.2429558994,2,0,1,1,3,0,3,2,4,3,4,0,1,0,0,0
11,1,4,1,7,4,4,48,1,5,2,4,0,25,10399.7680422702,2,0,1,1,7,0,2,2,3,3,2,0,0,0,0,0
4,2,2,1,3,4,2,21,0,2,2,1,0,10,7882.93797622737,2,0,2,1,0,0,1,2,1,1,1,0,0,0,0,0
4,1,2,1,5,4,3,51,0,2,2,3,0,7,10452.061746244,1,0,1,1,2,2,2,1,1,4,3,0,0,0,0,0
10,1,2,2,2,5,4,65,0,5,2,4,0,50,27888.9789949824,3,0,1,2,0,0,2,2,4,1,2,0,0,0,0,0
6,1,2,2,2,3,3,72,0,2,2,1,0,20,12163.0147930089,2,0,1,2,7,0,2,2,4,1,4,0,0,0,0,0
6,1,2,1,4,1,2,32,0,3,2,4,0,20,26862.9458442148,2,0,1,1,0,0,2,2,3,3,4,1,0,0,0,0
7,1,4,1,6,1,2,52,0,1,2,4,0,40,12638.8394552647,4,1,2,1,5,0,3,2,4,2,4,0,0,0,0,0
7,1,2,2,1,2,2,29,0,4,2,1,0,120,1366.75334587848,3,0,2,1,20,0,3,2,4,2,4,0,0,0,0,0
6,2,3,1,4,4,2,30,1,2,2,4,0,20,2837.44065030377,1,1,1,1,5,0,3,1,4,1,4,0,0,0,0,0
7,1,3,1,6,3,3,45,1,3,2,4,0,8,1841.65148460013,2,0,2,1,7,1,2,2,4,3,4,0,1,0,0,0
11,1,4,2,1,5,5,48,0,5,2,4,0,40,10362.1974418952,7,0,1,1,10,0,2,2,4,4,4,0,0,0,0,0
5,2,2,1,8,5,3,25,1,4,2,4,0,30,16942.6036228253,2,0,7,1,5,0,3,2,4,4,4,0,0,0,0,0
11,1,5,1,8,5,4,39,1,4,1,1,0,10,9497.46375720771,2,3,1,1,7,0,2,2,3,1,3,0,0,0,0,0
5,2,1,1,7,4,3,29,1,4,2,4,0,11,8378.35355697623,1,0,1,1,3,0,2,1,3,1,4,0,0,0,0,0
6,1,4,1,4,2,2,36,0,2,2,3,0,140,19255.7559307348,2,1,2,1,12,0,3,2,4,4,4,0,0,0,0,0
6,1,2,2,1,2,3,69,1,5,2,4,0,20,12653.2559017734,4,0,1,1,6,0,2,2,4,1,4,0,0,0,0,0
11,1,2,1,6,2,3,61,0,2,2,3,0,10,12104.3536645071,2,0,1,1,5,5,3,2,4,4,1,0,0,0,0,0
7,1,2,2,2,5,3,52,1,3,2,1,0,30,7816.64429563775,2,0,1,1,0,0,2,2,4,4,4,0,0,0,0,0
6,1,2,1,6,3,2,28,1,4,2,4,0,10,4857.83338432191,2,0,1,1,21,0,2,2,4,1,3,0,0,0,0,0
10,1,2,2,3,2,3,38,0,4,2,1,0,60,72815.4709241525,3,0,2,1,5,0,3,2,4,1,4,0,0,0,0,0
7,1,2,1,5,2,2,54,1,3,2,4,0,20,18648.7342062454,2,0,1,2,0,0,1,2,3,3,4,0,0,0,0,0
7,1,2,1,3,3,2,69,0,3,2,4,0,30,14578.6236774253,2,0,1,1,0,4,2,2,4,4,4,0,0,0,0,0
10,2,4,1,6,3,2,22,1,4,2,4,0,11,52225.8565831258,4,0,7,1,0,0,1,4,4,4,4,0,0,0,0,0
8,1,2,1,6,5,5,31,0,5,2,4,0,90,9161.00129441187,2,0,2,1,22,0,2,2,3,2,4,0,0,0,0,0
7,1,2,1,6,5,3,65,1,4,2,4,0,20,15935.5384594207,2,0,1,2,3,0,2,2,1,3,4,0,0,0,0,0
7,1,2,1,2,5,5,27,1,4,2,4,0,20,15051.1453112899,2,0,1,1,3,0,2,2,2,3,4,0,0,0,0,0
11,1,4,1,3,3,3,33,0,4,1,4,0,10,6000.0,3,2,2,1,0,4,3,2,4,3,4,0,0,0,0,0
1,2,1,1,7,2,2,26,1,3,2,1,0,5,12059.5055509577,1,0,1,1,3,0,2,1,1,4,4,0,1,0,0,0
11,1,3,1,2,5,5,55,0,2,2,1,0,15,8442.12280150774,4,0,1,1,7,0,3,2,4,4,1,0,0,0,0,0
8,1,2,1,8,4,3,31,0,4,2,4,0,25,19473.9049472976,2,0,1,1,15,0,3,2,3,1,2,0,0,0,0,0
10,1,4,1,2,5,4,51,0,5,2,4,0,30,15559.9913516499,4,0,1,1,7,5,3,2,4,4,4,0,0,0,0,0
10,2,1,1,4,2,3,32,0,4,2,1,0,1,2018.41750551807,2,0,1,1,7,0,2,1,1,2,2,0,0,0,0,0
9,1,2,1,2,2,2,49,0,2,1,3,0,15,15352.0454373075,4,0,2,1,5,0,3,2,4,1,4,0,0,0,0,0
7,1,2,1,6,2,3,51,1,4,2,2,0,8,4890.96253317528,5,0,1,1,5,0,2,1,3,3,3,0,0,0,0,0
7,1,2,1,4,3,4,37,1,4,2,4,0,15,8427.21846783083,2,0,1,1,5,0,2,2,3,1,4,0,0,0,0,0
7,1,2,2,2,4,3,59,1,3,2,1,0,20,20896.7031999449,5,0,1,1,4,0,2,2,3,4,4,0,0,0,0,0
4,2,3,1,7,1,2,27,0,3,2,4,0,24,22523.7160256701,4,0,7,1,16,0,3,3,2,3,4,0,0,0,0,0
8,1,2,1,1,3,2,31,0,4,2,4,0,7,3000.0,3,0,1,1,2,0,3,2,4,4,4,0,0,0,0,0
10,1,4,1,8,3,2,24,1,3,2,2,0,25,9444.36049217254,4,0,3,2,1,0,2,4,4,1,4,0,0,0,0,0
11,2,2,1,6,3,3,58,0,5,2,4,0,10,1128.02603076472,2,0,1,1,2,0,2,2,4,1,4,0,0,0,0,0
5,1,1,1,3,4,4,57,0,3,2,4,0,13,7852.0,1,0,1,1,7,0,2,1,2,1,3,0,0,0,0,0
9,1,5,1,7,2,2,35,1,3,2,1,0,25,12138.3442927707,2,1,1,1,14,0,2,3,2,4,2,0,0,0,0,0
5,2,1,1,3,3,3,82,1,2,2,2,0,10,10501.7749270935,1,0,1,2,0,0,2,1,4,3,4,0,0,0,0,0
6,2,2,1,2,2,3,34,0,2,2,3,0,45,15671.8788144938,3,0,1,1,0,0,2,2,4,1,4,0,0,0,0,0
7,1,2,1,4,4,4,52,0,5,2,4,0,240,35330.7811454614,3,0,1,1,6,0,2,2,3,2,3,0,0,0,0,0
6,1,5,1,4,1,3,28,0,3,2,4,0,60,6283.5636546923,4,0,3,1,2,0,2,5,4,1,4,0,0,0,0,0
7,1,2,2,1,3,3,59,1,2,2,1,0,17,7937.82437245728,2,0,1,2,6,0,2,2,2,1,4,0,0,0,0,0
4,1,1,2,1,2,2,58,1,4,2,4,0,45,14198.7008631821,2,0,1,2,7,0,2,1,4,4,4,0,0,0,0,0
